id,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad
7341,Female,22.980957,1.65,82.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.281734,1.0,Sometimes,Public_Transportation,Obesity_Type_I
4821,Male,34.993835,1.782269,83.314157,yes,yes,2.0,1.80993,Sometimes,no,2.793505,no,1.07672,1.099764,Sometimes,Automobile,Overweight_Level_I
1783,Male,23.0,1.67,75.0,yes,no,3.0,3.0,Sometimes,no,3.0,no,1.0,2.0,Sometimes,Walking,Overweight_Level_I
16037,Female,26.0,1.643332,111.868169,yes,yes,3.0,3.0,Sometimes,no,2.707201,no,0.0,0.125235,Sometimes,Public_Transportation,Obesity_Type_III
20539,Female,21.285965,1.748524,133.870501,yes,yes,3.0,3.0,Sometimes,no,1.959287,no,1.699181,0.927982,Sometimes,Public_Transportation,Obesity_Type_III
15143,Female,20.738469,1.694439,129.642324,yes,yes,3.0,3.0,Sometimes,no,1.242832,no,0.902095,0.917727,Sometimes,Public_Transportation,Obesity_Type_III
2604,Female,21.291969,1.817231,152.217135,yes,yes,3.0,3.0,Sometimes,no,2.305574,no,1.98448,0.739006,Sometimes,Public_Transportation,Obesity_Type_III
20601,Male,21.948577,1.80734,103.706181,yes,yes,2.0,3.0,Sometimes,no,2.622638,no,1.985536,1.980875,no,Public_Transportation,Obesity_Type_I
2857,Male,22.0,1.7,70.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,Normal_Weight
1489,Male,28.39124,1.783901,113.372851,yes,yes,2.57691,3.0,Sometimes,no,2.0,no,2.0,0.393358,Sometimes,Automobile,Obesity_Type_II
11947,Female,23.0,1.77,82.0,yes,yes,1.0,3.0,Frequently,no,2.0,no,1.0,0.0,no,Public_Transportation,Obesity_Type_I
10559,Male,23.254934,1.84753,122.024954,yes,yes,2.722161,3.0,Sometimes,no,1.0,no,0.893362,1.0,Sometimes,Public_Transportation,Obesity_Type_II
1393,Male,19.010211,1.835643,106.329569,yes,yes,2.0,3.0,Sometimes,no,1.491169,no,1.0,1.612432,Sometimes,Public_Transportation,Obesity_Type_I
10022,Male,33.270448,1.712905,83.568035,yes,yes,2.0,2.73762,Sometimes,no,2.0,no,2.274248,0.676557,Sometimes,Automobile,Overweight_Level_II
